V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
0.060804337,63.024956,89.077934,91.5491,100.091705,96.04967,99.970146,66.41822,94.321526,98.760475,95.918945,98.99926,99.99877,99.99337,99.990364,99.9469,100.011925,99.99975,100.00042,100.0002,79.862366,76.9116,93.62766,100.01768,99.99689
0.05415681,62.78445,89.0977,91.55194,100.08661,96.04941,99.97051,64.96607,94.22758,99.14623,95.919495,99.06629,99.998764,99.99197,99.99039,99.947334,100.01182,99.99975,100.00041,100.0002,79.541245,77.41522,95.11437,100.02275,99.9969
0.04324034,63.08185,89.126564,91.555954,100.09029,96.04943,99.970314,65.961296,94.317375,98.97118,95.91922,99.03579,99.99876,99.99258,99.990425,99.93767,100.011925,99.99975,100.00041,100.0002,79.61413,76.71441,94.5819,100.02158,99.99692
0.029726103,62.80764,89.13511,91.5535,100.10054,96.049446,99.970604,64.40161,93.98652,99.25464,95.91981,99.092766,99.99874,99.99125,99.99047,99.936615,100.0118,99.99975,100.00041,100.0002,79.28695,77.16581,95.86042,100.02676,99.99692
0.0154616535,63.08701,89.15339,91.55092,100.0941,96.04949,99.97042,65.48798,94.16535,99.11609,95.919525,99.06719,99.99873,99.991806,99.990486,99.92846,100.01191,99.99975,100.00041,100.0002,79.32614,76.482124,95.59328,100.0255,99.99695
0.0018895864,62.772533,89.15643,91.54858,100.10396,96.04947,99.97065,63.79254,93.57745,99.33225,95.92016,99.11619,99.99873,99.9906,99.99055,99.921364,100.01176,99.99975,100.00041,100.0002,79.44231,76.87726,96.23869,100.02343,99.99695
-0.010218836,63.039623,89.168304,91.5462,100.09781,96.049515,99.97048,64.982506,93.81696,99.22208,95.919876,99.09481,99.998764,99.991066,99.99055,99.930275,100.011856,99.99975,100.00041,100.0002,79.205055,76.20748,96.23851,100.02661,99.99697
-0.020703584,62.674515,89.16837,91.54412,100.107315,96.04948,99.97066,63.12469,94.28161,99.3899,95.920555,99.13768,99.998764,99.990036,99.99065,99.92387,100.011696,99.99975,100.00041,100.0002,79.28643,76.54222,95.55581,100.02442,99.99697
-0.02979289,62.933567,89.176056,91.54207,100.101364,96.049515,99.97051,64.42569,94.15012,99.302956,95.920265,99.11973,99.99878,99.990364,99.99063,99.930626,100.01178,99.99975,100.00041,100.0002,79.06569,75.88579,95.96348,100.027626,99.996994
-0.03787682,63.16144,89.17425,91.54037,100.110596,96.04947,99.97066,62.382076,94.34893,99.432816,95.92102,99.15824,99.998795,99.989555,99.99059,99.92477,100.01161,99.99975,100.00041,100.0002,79.11407,76.15594,94.830086,100.02534,99.996994
