V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
-0.14408639,6.1513224,7.4922867,7.249109,9.493494,9.048266,5.091886,9.874408,8.308669,4.8567224,4.735841,4.6249933,3.9242163,6.610435,5.6393003,4.109502,6.5084496,5.7980075,6.447483,7.6262817,10.13462,9.873602,4.0453625,5.788061,7.1516685
-0.15090531,6.0268574,7.4514008,7.2403026,9.568273,9.044122,5.075579,9.927169,8.335244,4.867703,4.7880716,6.0033817,3.9233618,6.513962,6.5480804,4.105037,6.249472,5.814208,6.5211716,7.6946793,10.118928,9.931978,4.0367203,5.637599,7.1743584
-0.15537748,6.0597878,7.484866,7.251114,9.527638,9.043691,5.0666156,9.898874,8.314956,4.848691,4.7778063,4.5371513,3.9235077,6.4896593,5.9948997,4.105566,6.2153273,5.8240848,6.436098,7.6072865,10.133291,9.927855,3.8225274,5.6023617,7.111376
-0.1578741,5.8942156,7.4346056,7.244134,9.573069,9.046544,5.0591674,9.944179,8.335791,4.8632984,4.8168097,6.2039347,3.9227219,6.3657074,6.534317,4.1022267,6.4089212,5.884944,6.509026,7.7404404,10.116176,9.93193,3.7081683,5.4166937,7.131222
-0.15895088,5.9243345,7.475026,7.2529097,9.537785,9.04502,5.045485,9.919227,8.319712,4.8445077,4.8063993,4.252593,3.9227562,6.3095284,6.2856836,4.102395,6.2452826,5.76649,6.4115877,7.7049904,10.132442,9.930696,3.6314125,5.3689747,7.0501347
-0.15919098,5.7058372,7.4107485,7.2481265,9.568182,9.047416,5.044364,9.957745,8.334429,4.861083,4.834937,6.3485928,3.9219704,6.4191494,6.47495,4.100008,5.6557345,6.026675,6.4852505,7.6754208,10.114627,9.931628,3.5529833,5.127962,7.062568
-0.15911888,5.728692,7.460758,7.2545004,9.536535,9.045879,5.0290413,9.936129,8.322618,4.843049,4.826621,3.951634,3.921885,6.452095,6.402606,4.099943,6.3803163,5.654565,6.370825,7.7272406,10.132366,9.930916,3.4839673,5.070994,6.9527664
-0.15917577,5.8370247,7.3765697,7.2523627,9.560249,9.047954,5.0315256,9.968709,8.330713,4.8599873,4.8472166,6.380022,3.9210377,6.5679226,6.363022,4.098405,5.253755,5.9892597,6.4462466,7.5235734,10.141641,9.931398,3.4371874,4.8476467,6.9498167
-0.15972058,5.696327,7.4386263,7.255989,9.529847,9.046387,5.0172787,9.950189,8.32318,4.843145,4.8407536,3.7920108,3.9207926,6.5643387,6.4055367,4.0982265,5.227295,5.647164,6.308692,7.6497383,10.136618,9.930895,3.3614454,4.7999916,6.7976694
-0.16102809,5.8046446,7.482376,7.257043,9.551936,9.048237,5.020315,9.977779,8.324,4.858839,4.8555894,6.2094707,3.919797,6.544101,6.1925545,4.097344,5.6746726,5.770515,6.386039,7.332905,10.141913,9.93123,3.3280323,4.8953137,6.766475
