V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
0.07219519,8.54548,10.819976,10.164635,10.338639,10.394295,6.1790543,9.473421,8.72659,9.414318,10.598799,9.975211,8.956767,10.100903,10.512883,7.10362,8.911711,6.071347,10.118675,11.606555,9.89933,4.8585014,10.51367,8.595196,10.165491
0.072784364,8.528692,10.820052,10.164603,10.338179,10.394354,6.0653453,9.477161,8.726404,9.414805,10.598784,9.97521,8.9567585,10.100877,10.512882,7.0243754,8.706834,5.8963933,10.1457405,11.606911,9.899864,4.8493786,10.489573,8.598377,10.256467
0.071967505,8.539849,10.820037,10.164639,10.338454,10.3943,5.8971195,9.47527,8.726666,9.414312,10.598801,9.97521,8.956766,10.100894,10.512884,7.0608654,9.096906,5.94736,10.147705,11.606674,9.899564,4.8559413,10.450642,8.601131,10.168548
0.06914349,8.522943,10.8199,10.164605,10.338813,10.394358,6.0612683,9.480279,8.726472,9.414791,10.598786,9.97521,8.956756,10.100872,10.512882,6.975634,9.008879,5.881134,10.164052,11.606989,9.899997,4.8443065,10.430555,8.577259,10.296872
0.06424066,8.533308,10.819993,10.164642,10.338502,10.394305,5.8795085,9.477533,8.726314,9.4143095,10.598803,9.97521,8.956766,10.100886,10.512884,7.00297,9.211891,5.8895144,10.165753,11.606784,9.89974,4.8571577,10.362195,8.594536,10.208757
0.05764956,8.516452,10.819855,10.164605,10.338842,10.39436,6.038982,9.484162,8.726564,9.4147835,10.598787,9.97521,8.956768,10.100866,10.512882,6.9124465,9.24118,5.894934,10.191419,11.607064,9.900113,4.8424516,10.319067,8.524895,10.342286
0.05002782,8.52583,10.819951,10.164642,10.338533,10.394305,5.8455715,9.480311,8.726387,9.4143095,10.598804,9.97521,8.956766,10.100879,10.512884,6.9300303,9.297293,5.871014,10.198903,11.606896,9.899882,4.8604646,10.281556,8.568332,10.272704
0.052830905,8.509198,10.819813,10.164603,10.3388605,10.394359,5.9925046,9.489042,8.726659,9.414781,10.598789,9.975212,8.956768,10.100909,10.512883,6.834121,9.401145,5.9116306,10.272266,11.607139,9.900216,4.842346,10.2831955,8.456016,10.368893
0.04553249,8.517408,10.819912,10.164642,10.3385515,10.394303,5.7858744,9.483766,8.726472,9.414312,10.598806,9.97521,8.956766,10.100887,10.512884,6.8414636,9.425152,5.8663406,10.330259,11.607013,9.899999,4.863821,10.261072,8.515365,10.3380165
0.048666492,8.5335865,10.819776,10.164599,10.338867,10.394356,5.9150815,9.495274,8.726756,9.4147835,10.598791,9.975211,8.956768,10.100922,10.512883,6.738536,9.51929,5.917019,10.273395,11.607222,9.900307,4.842325,10.286429,8.445769,10.374136
0.04179136,8.520906,10.819877,10.16464,10.338557,10.394299,5.690858,9.488155,8.726572,9.414318,10.598808,9.97521,8.956766,10.100896,10.512884,6.7347474,9.6637,5.85911,10.314506,11.607132,9.900099,4.8657413,10.273583,8.456749,10.380623
,8.536973,10.819743,10.164594,10.338864,10.39435,5.801156,9.5034,8.726857,9.41479,10.598792,9.975211,8.956768,10.100933,10.512883,6.6213384,9.671745,5.9079885,10.256214,11.606898,9.900387,4.8411884,10.321805,8.557144,10.37898
,8.524144,10.819845,10.164635,10.338549,10.394291,5.5527725,9.493898,8.726694,9.414326,10.59881,9.97521,8.956766,10.1009035,10.512884,6.6041846,9.988903,5.8433037,10.3103075,11.607112,9.900185,4.865403,10.31447,8.466349,10.399115
,8.5401,10.819715,10.164584,10.338852,10.3943405,5.6463027,9.514248,8.726965,9.414803,10.598793,9.975211,8.956768,10.100945,10.512883,6.476621,9.940488,5.886058,10.264419,11.606872,9.900457,4.838249,10.393111,8.653305,10.407195
,8.527199,10.819819,10.164628,10.338529,10.394398,5.7125554,9.50167,8.726848,9.414336,10.598811,9.97521,8.956767,10.100912,10.512884,6.441577,10.235926,5.8182735,10.329419,11.607092,9.900259,4.7536497,10.388255,8.575373,10.423101
,8.543069,10.81969,10.164574,10.33883,10.394365,5.467516,9.529058,8.727085,9.41482,10.598795,9.975211,8.956768,10.100957,10.512883,6.300465,10.255242,5.853757,10.298988,11.606841,9.9005165,4.717825,10.501337,8.643494,10.471269
,8.530165,10.819797,10.1646185,10.338497,10.394412,5.528582,9.512554,8.727396,9.4143505,10.598812,9.97521,8.956767,10.10092,10.512884,6.2408595,10.245227,5.7853956,10.369584,11.607069,9.900323,4.7245393,10.500088,8.653852,10.482773
,8.545977,10.819671,10.164558,10.338797,10.394385,5.277653,9.491294,8.727065,9.414843,10.598797,9.97521,8.956768,10.100969,10.512884,6.2170777,10.384565,5.813916,10.351669,11.606803,9.900567,4.6883564,10.629809,8.597699,10.567026
,8.533128,10.819776,10.164607,10.338451,10.394422,5.3327436,9.499465,8.727377,9.414368,10.598814,9.97521,8.956767,10.100928,10.512884,6.0941815,10.015046,5.7473307,10.422626,11.607041,9.900376,4.692487,10.640181,8.642569,10.583045
,8.548913,10.819656,10.164539,10.338749,10.3944025,5.0691204,9.485005,8.727048,9.414871,10.598798,9.97521,8.956762,10.100982,10.512884,6.0547824,10.232469,5.6409645,10.412685,11.606756,9.900607,4.6546087,10.744477,8.564608,10.582908
,8.536177,10.819761,10.16459,10.33839,10.394428,5.1184635,9.491939,8.727352,9.41439,10.598816,9.97521,8.956767,10.100936,10.512884,5.93741,9.625617,5.6367626,10.480766,11.607006,9.900421,4.6561017,10.769674,8.601538,10.653336
,8.551959,10.819648,10.16462,10.338688,10.394417,4.841892,9.481223,8.727035,9.414907,10.598799,9.97521,8.95676,10.100995,10.512884,5.884521,9.88624,5.5428762,10.474836,11.606699,9.900637,4.6163564,10.681669,8.569059,10.622485
,8.539394,10.81975,10.164585,10.338311,10.39443,4.885939,9.48741,8.727321,9.414415,10.598818,9.97521,8.956767,10.100945,10.512884,5.781912,9.115075,5.5511456,10.539405,11.606962,9.9004545,4.615195,10.709223,8.575208,10.675529
,8.555186,10.819643,10.1646185,10.338608,10.394427,4.6013083,9.478872,8.727027,9.414951,10.598802,9.97521,8.956759,10.10101,10.512884,5.726923,9.389994,5.4731216,10.534988,11.6066265,9.900655,4.573307,10.586098,8.638958,10.64485
,8.542859,10.819741,10.164579,10.338214,10.394429,4.6406565,9.484669,8.727283,9.414448,10.598784,9.97521,8.956766,10.100955,10.512884,5.653603,8.555526,5.489643,10.597777,11.606905,9.900477,4.569471,10.616786,8.590643,10.6805315
,8.558658,10.819642,10.164617,10.338506,10.394435,4.6596622,9.477435,8.727031,9.415007,10.598803,9.97521,8.956768,10.1010275,10.512884,5.612261,8.780023,5.427107,10.594059,11.606536,9.900662,4.524997,10.508455,8.771813,10.644317
,8.546644,10.8197365,10.164575,10.3381,10.394423,4.4298954,9.483138,8.727239,9.414486,10.598784,9.975211,8.956767,10.100966,10.512884,5.572396,9.433745,5.4476337,10.658898,11.60683,9.900486,4.518383,10.532181,8.679406,10.677409
